signal_date,entry_date,exit_date,entry_price_usd_per_oz,actual_exit_close_usd_per_oz,actual_log_return,actual_growth_pct,OLS_predicted_log_return,OLS_predicted_growth_pct,OLS_predicted_close_usd_per_oz,Ridge_predicted_log_return,Ridge_predicted_growth_pct,Ridge_predicted_close_usd_per_oz,Lasso_predicted_log_return,Lasso_predicted_growth_pct,Lasso_predicted_close_usd_per_oz,ElasticNet_predicted_log_return,ElasticNet_predicted_growth_pct,ElasticNet_predicted_close_usd_per_oz,BaggedHuber_predicted_log_return,BaggedHuber_predicted_growth_pct,BaggedHuber_predicted_close_usd_per_oz,WeightedEnsemble_predicted_log_return,WeightedEnsemble_predicted_growth_pct,WeightedEnsemble_predicted_close_usd_per_oz,HistoricalMean_predicted_log_return,HistoricalMean_predicted_growth_pct,HistoricalMean_predicted_close_usd_per_oz,ZeroForecast_predicted_log_return,ZeroForecast_predicted_growth_pct,ZeroForecast_predicted_close_usd_per_oz
2025-12-09,2025-12-09,2025-12-10,4228.35,4280.13,0.012171536925456534,1.2245911525772477,0.0012275854701824466,0.12283392616420062,4233.543848316964,0.0011592120443731989,0.11598841903499216,4233.254396316267,0.0005423557821265098,0.054250288361629206,4230.643892067939,0.0005423557821265098,0.054250288361629206,4230.643892067939,0.0007898446727677884,0.07901566822122635,4231.691059007232,0.0008482374405323076,0.08485972956504036,4231.938166375064,0.0005423557821265098,0.054250288361629206,4230.643892067939,0.0,0.0,4228.35
2025-12-10,2025-12-10,2025-12-11,4280.13,4301.41,0.00495949296231213,0.49718116038530713,0.0008892594040528423,0.08896549124245151,4283.9378386803155,0.0008359697890563767,0.08363193091897896,4283.709555364842,0.0005423557821265098,0.054250288361629206,4282.451982867253,0.0005423557821265098,0.054250288361629206,4282.451982867253,0.0005563218974458849,0.05564766731730519,4282.511792503149,0.0006711017093347267,0.06713269484701676,4283.003366611956,0.0005423557821265098,0.054250288361629206,4282.451982867253,0.0,0.0,4280.13
2025-12-11,2025-12-11,2025-12-12,4301.41,4299.605,-0.0004197179115483832,-0.041962984230758955,0.00044578271428075686,0.04458820901610673,4303.32792168144,0.0004187719088536563,0.04188596060507591,4303.211686898063,0.0005423557821265098,0.054250288361629206,4303.743527328616,0.0005423557821265098,0.054250288361629206,4303.743527328616,0.00043748245268932255,0.0437578162094081,4303.292203082213,0.0004779219526123532,0.04780361755045655,4303.466229585677,0.0005423557821265098,0.054250288361629206,4303.743527328616,0.0,0.0,4301.41
2025-12-12,2025-12-12,2025-12-13,4299.605,4299.605,0.0,0.0,0.001126547825864689,0.11271826192193136,4304.451440025508,0.0010512906793521044,0.1051843479099119,4304.127511481952,0.0005423557821265098,0.054250288361629206,4301.937548110911,0.0005423557821265098,0.054250288361629206,4301.937548110911,0.0008139163777920833,0.08142476976098806,4303.105943471882,0.0008119926601319272,0.0812322415418899,4303.097665518946,0.0005423557821265098,0.054250288361629206,4301.937548110911,0.0,0.0,4299.605
2025-12-13,2025-12-13,2025-12-14,4299.605,4305.12,0.001281854040696201,0.12826759667459164,0.0006372480587784161,0.06374511444589856,4302.345788127971,0.0006191474757409624,0.06193391871031478,4302.267913865565,0.0005423557821265098,0.054250288361629206,4301.937548110911,0.0005423557821265098,0.054250288361629206,4301.937548110911,0.0006101294497660184,0.06103156165987849,4302.229116076706,0.0005897628994039098,0.058993684373629035,4302.141495403012,0.0005423557821265098,0.054250288361629206,4301.937548110911,0.0,0.0,4299.605
2025-12-14,2025-12-14,2025-12-15,4305.12,4302.72,-0.0005576311971853949,-0.05574757498048033,0.0006439821251848104,0.0644189526192047,4307.893313213,0.0006258754198431203,0.06260713207314207,4307.815312164307,0.0005423557821265098,0.054250288361629206,4307.4555400143145,0.0005423557821265098,0.054250288361629206,4307.4555400143145,0.0006127054566955627,0.06128931990255204,4307.758578768989,0.0005929291443980852,0.059310496163056024,4307.673388032415,0.0005423557821265098,0.054250288361629206,4307.4555400143145,0.0,0.0,4305.12
2025-12-15,2025-12-15,2025-12-16,4302.72,4338.19,0.0082098295727625,0.8243622638702819,0.0013503614164490567,0.13512735649570845,4308.534151793412,0.001257513973724359,0.1258304975952118,4308.134133986128,0.0005423557821265098,0.054250288361629206,4305.054238007394,0.0005423557821265098,0.054250288361629206,4305.054238007394,0.001037700449738225,0.10382390471347273,4307.187251912887,0.0009416351503621684,0.09420786279274651,4306.773500553956,0.0005423557821265098,0.054250288361629206,4305.054238007394,0.0,0.0,4302.72
2025-12-16,2025-12-16,2025-12-17,4338.19,4332.63,-0.0012824625034422484,-0.1281640499839698,0.0010750622829015764,0.10756403694987737,4342.856332294555,0.0010025096408815958,0.100301232163836,4342.541258023608,0.0005423557821265098,0.054250288361629206,4340.543480584675,0.0005423557821265098,0.054250288361629206,4340.543480584675,0.0007915618837381825,0.07918752515239533,4341.625305297408,0.000787773044222694,0.07880834189035477,4341.608855607053,0.0005423557821265098,0.054250288361629206,4340.543480584675,0.0,0.0,4338.19
2025-12-17,2025-12-17,2025-12-18,4332.63,4338.25,0.0012962930606757756,0.12971336116862633,0.001225211240553857,0.12259621184758905,4337.941640253372,0.0011470255324325402,0.11476836178080899,4337.602488473024,0.0005423557821265098,0.054250288361629206,4334.980464268643,0.0005423557821265098,0.054250288361629206,4334.980464268643,0.0009304379036111889,0.09308708952376211,4336.663119166833,0.0008736943220064409,0.08740761040694386,4336.417048350775,0.0005423557821265098,0.054250288361629206,4334.980464268643,0.0,0.0,4332.63
2025-12-18,2025-12-18,2025-12-21,4338.25,4443.56,0.023984815986113666,2.4274765170287704,0.0007206019600847421,0.07208616560525763,4341.37727807937,0.0006675721719352685,0.0667795047830129,4341.14706186625,0.0005423557821265098,0.054250288361629206,4340.603513134849,0.0005423557821265098,0.054250288361629206,4340.603513134849,0.0006849060376092975,0.06851406393064569,4341.222311378471,0.000630725981496897,0.06309249309540967,4340.987110081712,0.0005423557821265098,0.054250288361629206,4340.603513134849,0.0,0.0,4338.25
2025-12-21,2025-12-21,2025-12-22,4443.56,4483.81,0.009017274456211997,0.9058052552457949,0.0004001016382459004,0.040018168958223146,4445.338231348561,0.0003977730889971389,0.039785221120285104,4445.327880171613,0.0005423557821265098,0.054250288361629206,4445.970644113522,0.0005423557821265098,0.054250288361629206,4445.970644113522,0.000190592694679679,0.019061085862126483,4444.406990786935,0.00041508094838353947,0.04151671064008331,4445.404819947318,0.0005423557821265098,0.054250288361629206,4445.970644113522,0.0,0.0,4443.56
2025-12-22,2025-12-22,2025-12-23,4483.81,4478.31,-0.0012273883167087944,-0.12266353837473429,0.0009059281422276212,0.09063386190718778,4487.873850163582,0.0008428470941786922,0.08432023896036689,4487.590759306529,0.0005423557821265098,0.054250288361629206,4486.242479854588,0.0005423557821265098,0.054250288361629206,4486.242479854588,0.000505350809550564,0.050547852078300634,4486.076469646272,0.000665458671264459,0.06656801380089704,4486.794783259606,0.0005423557821265098,0.054250288361629206,4486.242479854588,0.0,0.0,4483.81
2025-12-23,2025-12-23,2025-12-24,4478.31,4478.305,-1.1164932287579683e-06,-0.00011164926054796354,0.0008966485569030645,0.08970506663950137,4482.327270969824,0.0008151793834570716,0.08155117324725651,4481.96211434665,0.0005423557821265098,0.054250288361629206,4480.739496088729,0.0005423557821265098,0.054250288361629206,4480.739496088729,0.0007550213324637563,0.07553064328177622,4481.692496351153,0.0007084847002969143,0.0708735734863408,4481.483938328796,0.0005423557821265098,0.054250288361629206,4480.739496088729,0.0,0.0,4478.31
2025-12-24,2025-12-24,2025-12-25,4478.305,4532.38,0.012002561220476857,1.2074881009667582,0.0009270393826807904,0.09274692165033432,4482.458490029613,0.0008397951586506853,0.08401478853374092,4482.067438475647,0.0005423557821265098,0.054250288361629206,4480.734493376214,0.0005423557821265098,0.054250288361629206,4480.734493376214,0.0008163146291292593,0.08166479045958347,4481.962198394392,0.0007316474780576878,0.07319151973618321,4481.5827394879225,0.0005423557821265098,0.054250288361629206,4480.734493376214,0.0,0.0,4478.305
2025-12-25,2025-12-25,2025-12-27,4532.38,4532.375,-1.1031737758675954e-06,-0.00011031731673716294,0.0004766912483091427,0.047680488363785495,4534.541060918503,0.0004652769487432472,0.04653852068521129,4534.489302603833,0.0005423557821265098,0.054250288361629206,4534.838829219645,0.0005423557821265098,0.054250288361629206,4534.838829219645,0.0003449091501772445,0.03449686381773044,4533.9435289563025,0.00047450187931021996,0.04746144731349107,4534.531133145747,0.0005423557821265098,0.054250288361629206,4534.838829219645,0.0,0.0,4532.38
2025-12-27,2025-12-27,2025-12-28,4532.375,4332.51,-0.045099033926424864,-4.409718966325594,0.0006636888021483001,0.0663909092293354,4535.384084972183,0.0006430190187965139,0.06432257998447882,4535.290340534571,0.0005423557821265098,0.054250288361629206,4534.833826507131,0.0005423557821265098,0.054250288361629206,4534.833826507131,0.0006435731019125792,0.06437802395150118,4535.292853463072,0.0006063932629749076,0.060657715653832586,4535.124235139865,0.0005423557821265098,0.054250288361629206,4534.833826507131,0.0,0.0,4532.375
2025-12-28,2025-12-28,2025-12-29,4332.51,4338.5,0.0013816155102669544,0.1382570380680015,0.0007081634953146874,0.07084143022833547,4335.579212048786,0.0007198785896008464,0.07201377643804564,4335.630004065556,0.0005423557821265098,0.054250288361629206,4334.860399168297,0.0005423557821265098,0.054250288361629206,4334.860399168297,0.0009348244528319503,0.09352615373992595,4336.562029963397,0.0006889449503399181,0.0689182327422335,4335.4958893253815,0.0005423557821265098,0.054250288361629206,4334.860399168297,0.0,0.0,4332.51
2025-12-29,2025-12-29,2025-12-30,4338.5,4321.48,-0.0039307300742383155,-0.3923014866889618,0.0009522842140123445,0.09527377805878101,4342.6334528610805,0.0009025671334764369,0.0902974569761966,4342.417555170912,0.0005423557821265098,0.054250288361629206,4340.85364876057,0.0005423557821265098,0.054250288361629206,4340.85364876057,0.0005636246466390311,0.05637835128557505,4340.945974770525,0.0006980644547746782,0.06983081584698517,4341.529609945522,0.0005423557821265098,0.054250288361629206,4340.85364876057,0.0,0.0,4338.5
2025-12-30,2025-12-30,2026-01-01,4321.48,4328.63,0.0016531585444285583,0.16545257643216793,0.0005291551273843397,0.05292951546563854,4323.767338424945,0.0005059591803886511,0.05060871993246358,4323.667045710136,0.0005423557821265098,0.054250288361629206,4323.82441536149,0.0005423557821265098,0.054250288361629206,4323.82441536149,0.00040852042316346515,0.04086038789956197,4323.245773491002,0.0005056289848634813,0.05057568367462796,4323.6656180548625,0.0005423557821265098,0.054250288361629206,4323.82441536149,0.0,0.0,4321.48
2026-01-01,2026-01-01,2026-01-04,4328.63,4448.81,0.027385549964252177,2.7763980751415613,0.0002891907084061405,0.028923252807024367,4329.881980597981,0.00033789738293977145,0.03379544766908989,4330.092879886438,0.0005423557821265098,0.054250288361629206,4330.978294257108,0.0005423557821265098,0.054250288361629206,4330.978294257108,0.00017635407504383262,0.017636962633788947,4329.393438855655,0.00037865057884287344,0.037872227602240974,4330.269348605659,0.0005423557821265098,0.054250288361629206,4330.978294257108,0.0,0.0,4328.63
2026-01-04,2026-01-04,2026-01-05,4448.81,4495.06,0.010342371313275391,1.0396038491192081,-0.00013025843360786366,-0.013024995034644344,4448.230542718399,-5.057765267556323e-05,-0.0050576373647651645,4448.584995323153,0.0005423557821265098,0.054250288361629206,4451.223492253662,0.0005423557821265098,0.054250288361629206,4451.223492253662,-0.00048331489637469847,-0.04831981185444156,4446.660343378238,8.688786711545761e-05,0.008689164197551261,4449.196564405738,0.0005423557821265098,0.054250288361629206,4451.223492253662,0.0,0.0,4448.81
2026-01-05,2026-01-05,2026-01-06,4495.06,4456.56,-0.008601848020812262,-0.8564957976089358,0.0003189629777855707,0.03190138518850106,4496.493986405054,0.00031307290732594123,0.03131219197632806,4496.467501816651,0.0005423557821265098,0.054250288361629206,4497.498583012029,0.0005423557821265098,0.054250288361629206,4497.498583012029,-0.00011272160800673905,-0.011271525516498633,4494.5533381651185,0.0003213602669960528,0.03214119087383746,4496.504765814494,0.0005423557821265098,0.054250288361629206,4497.498583012029,0.0,0.0,4495.06
2026-01-06,2026-01-06,2026-01-07,4456.56,4478.29,0.004864109155385724,0.4875958138115477,5.3756579118328994e-05,0.005375802402911928,4456.799575859568,6.211447287430357e-05,0.006211640201811617,4456.836825472578,0.0005423557821265098,0.054250288361629206,4458.97769665101,0.0005423557821265098,0.054250288361629206,4458.97769665101,6.610749600136857e-05,0.006610968115003366,4456.854621760626,0.000255891945418806,0.02559246885555132,4457.7005437300295,0.0005423557821265098,0.054250288361629206,4458.97769665101,0.0,0.0,4456.56
2026-01-07,2026-01-07,2026-01-08,4478.29,4510.21,0.007102438489761376,0.7127720625506707,0.0005341714264857815,0.05343141214489448,4480.682813586944,0.0005099587082124978,0.051008875926048726,4480.574325389708,0.0005423557821265098,0.054250288361629206,4480.71948523867,0.0005423557821265098,0.054250288361629206,4480.71948523867,0.0001326732826895487,0.013268208417875505,4478.884188850757,0.000451827878098585,0.045192996768936074,4480.313873455003,0.0005423557821265098,0.054250288361629206,4480.71948523867,0.0,0.0,4478.29
2026-01-08,2026-01-08,2026-01-11,4510.21,4598.28,0.019338604905198602,1.9526806955773686,0.00013404641456014497,0.013405539918222081,4510.814618001946,0.00013835105743909373,0.013836062838801951,4510.834035489762,0.0005423557821265098,0.054250288361629206,4512.656801930715,0.0005423557821265098,0.054250288361629206,4512.656801930715,-0.00010028015967644258,-0.010027513178929739,4509.757738097853,0.00025314934781637166,0.025318139281652146,4511.351901249695,0.0005423557821265098,0.054250288361629206,4512.656801930715,0.0,0.0,4510.21
2026-01-11,2026-01-11,2026-01-12,4598.28,4586.47,-0.002571655517830866,-0.2568351644527845,-0.00023963953012501283,-0.023961081886631024,4597.1782023638225,-0.00016245026637548479,-0.016243707204544586,4597.533068860354,0.0005423557821265098,0.054250288361629206,4600.774580159675,0.0005423557821265098,0.054250288361629206,4600.774580159675,-0.000588310355858044,-0.058813733525224045,4595.575579854056,2.2224805164168793e-05,0.0022225052136980727,4598.38219701274,0.0005423557821265098,0.054250288361629206,4600.774580159675,0.0,0.0,4598.28
2026-01-12,2026-01-12,2026-01-13,4586.47,4626.74,0.0087418514182013,0.8780172987068458,9.46033965658242e-05,0.009460787160826205,4586.903916164895,0.00011091746210365665,0.011092361367279311,4586.978747826402,0.0005423557821265098,0.054250288361629206,4588.95817320062,0.0005423557821265098,0.054250288361629206,4588.95817320062,-4.151675990189141e-06,-0.00041516673719943037,4586.450958502149,0.00025937017482593897,0.02594038141780189,4587.659747811614,0.0005423557821265098,0.054250288361629206,4588.95817320062,0.0,0.0,4586.47
2026-01-13,2026-01-13,2026-01-14,4626.74,4615.92,-0.0023413183959445304,-0.23385796478729842,-3.7531834710672262e-06,-0.0003753176427882954,4626.722635028494,7.64712436990354e-06,0.0007647153609233635,4626.77538139149,0.0005423557821265098,0.054250288361629206,4629.2500197917425,0.0005423557821265098,0.054250288361629206,4629.2500197917425,-0.000180236527356432,-0.018022028572932808,4625.906167595204,0.00018424354701290581,0.018426052089764066,4627.592525522458,0.0005423557821265098,0.054250288361629206,4629.2500197917425,0.0,0.0,4626.74
2026-01-14,2026-01-14,2026-01-15,4615.92,4594.35,-0.004683910338213042,-0.4672957936879273,-9.679449043956459e-05,-0.00967898060040186,4615.47322599867,-7.215103581282027e-05,-0.007214843298943502,4615.586968605196,0.0005423557821265098,0.054250288361629206,4618.424149910543,0.0005423557821265098,0.054250288361629206,4618.424149910543,-7.697802329150667e-05,-0.0076975060559493986,4615.5646892784625,0.00017106403952841113,0.017107867181556186,4616.709685462807,0.0005423557821265098,0.054250288361629206,4618.424149910543,0.0,0.0,4615.92
2026-01-15,2026-01-15,2026-01-18,4594.35,4671.05,0.016556598113773215,1.6694418144024725,0.0001811870531000397,0.01812034684655475,4595.182512155346,0.0001921890303199803,0.019220749981486044,4595.233068526774,0.0005423557821265098,0.054250288361629206,4596.842448123343,0.0005423557821265098,0.054250288361629206,4596.842448123343,8.45071507048868e-05,0.008451072153473311,4594.738271833484,0.00031023777355191685,0.03102859022669725,4595.775562035081,0.0005423557821265098,0.054250288361629206,4596.842448123343,0.0,0.0,4594.35
2026-01-18,2026-01-18,2026-01-19,4671.05,4763.63,0.019626096841226633,1.9819954828143471,-0.00014375816474201096,-0.014374783203218902,4670.378546689186,-7.079007000538543e-05,-0.007078756444750298,4670.719347747088,0.0005423557821265098,0.054250288361629206,4673.584058094516,0.0005423557821265098,0.054250288361629206,4673.584058094516,-0.00045131909690974373,-0.04512172677658479,4668.942341581403,8.670146786451369e-05,0.008670522654540555,4671.455004448455,0.0005423557821265098,0.054250288361629206,4673.584058094516,0.0,0.0,4671.05
2026-01-19,2026-01-19,2026-01-20,4763.63,4832.5,0.014353949450477745,1.4457462061495006,-0.00026231726885792386,-0.02622828666913132,4762.3805814677435,-0.00018404214832173763,-0.018402521360447472,4762.753371971718,0.0005423557821265098,0.054250288361629206,4766.214283011482,0.0005423557821265098,0.054250288361629206,4766.214283011482,-0.0006207110670551645,-0.062051846579275496,4760.674079620796,6.992165132543566e-06,0.0006992189577787162,4763.663308204039,0.0005423557821265098,0.054250288361629206,4766.214283011482,0.0,0.0,4763.63
2026-01-20,2026-01-20,2026-01-21,4832.5,4936.13,0.021217691270994907,2.1444386963269446,0.00010781921681644717,0.010782502951710968,4833.021064455141,0.00013009035584424401,0.01300988179615285,4833.1287025378,0.0005423557821265098,0.054250288361629206,4835.121645185076,0.0005423557821265098,0.054250288361629206,4835.121645185076,-0.00025779523394933365,-0.02577620076132685,4831.254365098209,0.00021464168139665246,0.02146647185705653,4833.537367252492,0.0005423557821265098,0.054250288361629206,4835.121645185076,0.0,0.0,4832.5
2026-01-21,2026-01-21,2026-01-22,4936.13,4982.52,0.00935416377458467,0.9398050699637175,0.00024644378137539993,0.024647415113885112,4937.346628451661,0.0002433689058782564,0.024339852249296957,4937.3314467488335,0.0005423557821265098,0.054250288361629206,4938.807864758905,0.0005423557821265098,0.054250288361629206,4938.807864758905,-0.0003016392103751075,-0.030159372184231297,4934.641294181803,0.0002553333690439536,0.02553659693832197,4937.390519622451,0.0005423557821265098,0.054250288361629206,4938.807864758905,0.0,0.0,4936.13
2026-01-22,2026-01-22,2026-01-24,4982.52,4982.515,-1.0035087684443203e-06,-0.00010035082649295646,-0.0005341599622369856,-0.05340173242026632,4979.859248001814,-0.0005013758844110833,-0.05012502165255087,4980.022510771158,0.0005423557821265098,0.054250288361629206,4985.223031467676,0.0005423557821265098,0.054250288361629206,4985.223031467676,-0.00040003430222736267,-0.039995429917422755,4980.527219705278,-6.442978716868627e-05,-0.006442771161452505,4982.198987638327,0.0005423557821265098,0.054250288361629206,4985.223031467676,0.0,0.0,4982.52
2026-01-24,2026-01-24,2026-01-25,4982.515,5010.83,0.0056667864007505266,0.5682873006905176,-0.0001939647058398431,-0.019394589590246165,4981.548661664478,-0.00012631462929495814,-0.012630665193806033,4981.885675212119,0.0005423557821265098,0.054250288361629206,4985.218028755162,0.0005423557821265098,0.054250288361629206,4985.218028755162,-0.0004388805823687914,-0.04387842883737046,4980.328750701414,6.841323125465736e-05,0.0068415571493130175,4982.855881611199,0.0005423557821265098,0.054250288361629206,4985.218028755162,0.0,0.0,4982.515
2026-01-25,2026-01-25,2026-01-26,5010.83,5179.38,0.03308378795023634,3.3637141950535234,0.00023930702191463587,0.023933565812424118,5012.029270295799,0.0002569033312781214,0.025693633376502146,5012.117464289319,0.0005423557821265098,0.054250288361629206,5013.548389724311,0.0005423557821265098,0.054250288361629206,5013.548389724311,7.806128870443905e-05,0.007806433556611631,5011.221167114584,0.0003330971933129801,0.03331526763433195,5012.499371425201,0.0005423557821265098,0.054250288361629206,5013.548389724311,0.0,0.0,5010.83
2026-01-26,2026-01-26,2026-01-27,5179.38,5415.34,0.0445503090440117,4.5557576389452015,-0.00019653063948358077,-0.019651132860253353,5178.362193154862,-0.00022026629563674197,-0.022024203879726596,5178.239282789094,0.0005423557821265098,0.054250288361629206,5182.189828585345,0.0005423557821265098,0.054250288361629206,5182.189828585345,-0.00019197733909884107,-0.019195891262865108,5178.385771847109,9.913449627088457e-05,0.009913941025744053,5179.893480678699,0.0005423557821265098,0.054250288361629206,5182.189828585345,0.0,0.0,5179.38
2026-01-27,2026-01-27,2026-01-28,5415.34,5377.64,-0.006986050808696272,-0.6961705082229375,-3.443043158953495e-05,-0.003442983886902779,5415.153550716379,-7.628012213711831e-05,-0.007627721288257492,5414.926932957988,0.0005423557821265098,0.054250288361629206,5418.277837565764,0.0005423557821265098,0.054250288361629206,5418.277837565764,-0.00035742570057532814,-0.03573618316193077,5413.404764178759,0.00012598540517031896,0.012599334166476758,5416.022296782851,0.0005423557821265098,0.054250288361629206,5418.277837565764,0.0,0.0,5415.34
2026-01-28,2026-01-28,2026-01-29,5377.64,4860.89,-0.10102806750485042,-9.609233790287185,0.0002148715727887492,0.02148946593386637,5378.795626115847,0.00015175537010695507,0.015176688553563522,5378.456147674332,0.0005423557821265098,0.054250288361629206,5380.557385207051,0.0005423557821265098,0.054250288361629206,5380.557385207051,0.0004329980329674749,0.04330917901474883,5379.969011734369,0.0003790859428072511,0.037915780496362565,5379.678974178285,0.0005423557821265098,0.054250288361629206,5380.557385207051,0.0,0.0,5377.64
2026-01-29,2026-01-29,2026-02-01,4860.89,4658.23,-0.04258600106028756,-4.169195353114363,0.0005107525430550053,0.05108829993444723,4863.3733460626845,0.0004685700767275056,0.04686798728342949,4863.168201307062,0.0005423557821265098,0.054250288361629206,4863.527046841942,0.0005423557821265098,0.054250288361629206,4863.527046841942,0.0012814842988889336,0.1282305750748161,4867.123147200754,0.0006705209370896511,0.06707457865057943,4864.150421486169,0.0005423557821265098,0.054250288361629206,4863.527046841942,0.0,0.0,4860.89
